Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week
-0.7307683947940915,-0.8000577710084132,1.819372476974284,-0.7147981523028736,1.0249912534082997,-2.2122241396574083,-0.38042792285551763,1.5862832370504498,-0.497260228508727
-0.7083550382906986,-0.5132726747029813,-0.5218138490603533,-0.7147981523028736,-0.9625696916719939,0.5136655066794568,-1.2832143200882495,-0.6304044426891943,1.002154997773144
-0.6243796625913196,-0.7516474662901885,1.3831767497544898,-0.7147981523028736,0.9869011847243016,-1.3896980163918835,0.0529095478161936,1.5862832370504498,-0.497260228508727
-0.7158261571251628,-0.45138101930373203,-0.5218138490603533,-0.7147981523028736,-1.4995338543700236,0.5136655066794568,-1.0304341288630845,1.5862832370504498,-0.497260228508727
-0.7071596592771842,-0.8000577710084132,1.7655211526261612,-0.7147981523028736,1.0249912534082997,-2.0556619047022386,-0.09153627574104348,-0.6304044426891943,1.002154997773144
-0.04432199628351065,-0.8000577710084132,1.1839268496664355,-0.09597671136886612,1.0249912534082997,0.1811758965964654,-0.12764773163035276,1.5862832370504498,-0.497260228508727
0.6968129920953487,0.8765320227771889,-0.5218138490603533,0.5228447295651414,0.3917438615368301,0.5136655066794568,0.6668042979344512,-0.6304044426891943,1.5019600732004343
-0.7448140982028844,-0.4869227620082514,-0.5218138490603533,-0.7147981523028736,-1.9254019834063922,0.5136655066794568,-0.8137653935272289,1.5862832370504498,0.0025448469185633694
1.4143392449573011,2.0212212533296396,-0.5218138490603533,1.1416661704991486,0.23938358680083768,0.5136655066794568,0.23346682726273996,-0.6304044426891943,-0.9970653039360173
0.16755893386189705,-0.8000577710084132,0.0840135498560278,0.5228447295651414,1.0249912534082997,0.483797239633502,0.8834730332703068,-0.6304044426891943,-1.4968703793633076
2.3610794236606187,1.9244006438931904,-0.5218138490603533,2.3793090523671636,0.6165810725187638,0.5136655066794568,-0.09153627574104348,-0.6304044426891943,1.002154997773144
-0.7071596592771842,-0.4005195599162303,-0.5218138490603533,-0.7147981523028736,-1.6116879454951296,0.5136655066794568,-1.4276601436454865,-0.6304044426891943,1.002154997773144
1.2024583148118937,1.0395338082841223,-0.5218138490603533,1.1416661704991486,0.5705555728589324,0.5136655066794568,0.630692842045142,-0.6304044426891943,-1.4968703793633076
-0.7265845682467914,-0.8000577710084132,1.4464520558635339,-0.7147981523028736,1.0249912534082997,-2.0815914991707047,1.3168105039420182,1.5862832370504498,0.0025448469185633694
2.2609664312787965,1.456842890728565,-0.5218138490603533,2.3793090523671636,0.716567502814259,0.5136655066794568,0.48624701848790486,-0.6304044426891943,1.002154997773144
0.20939719933489737,0.30725135083756017,-0.5164287166255411,0.5228447295651414,0.4197823843181066,0.5136655066794568,0.9195844891596161,-0.6304044426891943,-1.4968703793633076
-0.7125388648379984,-0.8000577710084132,1.871877518213704,-0.7147981523028736,1.0249912534082997,-2.1173677750828923,1.064030312716853,-0.6304044426891943,1.5019600732004343
-0.7244926549731414,-0.8000577710084132,1.7655211526261612,-0.7147981523028736,1.0249912534082997,-2.161021396150057,1.3890334157206365,1.5862832370504498,0.0025448469185633694
0.025607676007075284,-0.8000577710084132,0.8742817346647294,-0.09597671136886612,1.0249912534082997,0.31312142794233155,0.3056897390413585,1.5862832370504498,-0.497260228508727
-0.7212053626859771,-0.5751643301022304,-0.5218138490603533,-0.7147981523028736,-0.7223906474701166,0.5136655066794568,-1.0304341288630845,-0.6304044426891943,1.5019600732004343
-0.7298718605339557,-0.5837433714447007,-0.5218138490603533,-0.7147981523028736,-0.8260802788876668,0.5136655066794568,-0.7054310258593011,-0.6304044426891943,1.002154997773144
-0.6868382160474412,-0.6100932841394305,-0.5218138490603533,-0.7147981523028736,0.0785588523572895,0.5136655066794568,-0.6693195699699919,1.5862832370504498,-0.497260228508727
2.3676540082349473,2.5200312285275492,-0.5218138490603533,2.3793090523671636,0.4515241082214381,0.5136655066794568,1.172364680384781,-0.6304044426891943,-0.9970653039360173
-0.7179180703988128,-0.5218517160454514,-0.5218138490603533,-0.7147981523028736,-1.0821301850412102,0.5136655066794568,1.6418136069458016,-0.6304044426891943,-1.4968703793633076
-0.7050677460035342,-0.46057284931352155,-0.5218138490603533,-0.7147981523028736,-1.2461290918750914,0.5136655066794568,-1.066545584752394,-0.6304044426891943,1.5019600732004343
0.36121033405121206,-0.7491963116209114,-0.24044067934141192,0.5228447295651414,1.0239331959448554,0.5090703886723867,1.1001417686061625,-0.6304044426891943,1.5019600732004343
-0.7104469515643486,-0.8000577710084132,1.9203437101270144,-0.7147981523028736,1.0249912534082997,-2.117695997797683,1.2806990480527087,1.5862832370504498,-0.497260228508727
-0.73734297936842,-0.4869227620082514,-0.5218138490603533,-0.7147981523028736,-1.7439451284256788,0.5136655066794568,-0.5970966581913733,1.5862832370504498,0.0025448469185633694
-0.7319637738076057,-0.45138101930373203,-0.5218138490603533,-0.7147981523028736,-1.8301768116963966,0.5136655066794568,-1.2832143200882495,-0.6304044426891943,0.5023499223458537
2.064326583555696,1.1853775111061158,-0.5218138490603533,1.7604876114331562,0.7498963129127572,0.5136655066794568,0.4501355625985956,-0.6304044426891943,1.5019600732004343
-0.49527872913177634,-0.7694183376424483,1.1596937537097802,-0.7147981523028736,1.0191719373593555,-0.6137795186266396,1.3529219598313273,-0.6304044426891943,0.5023499223458537
1.1367124690686077,0.11789965263589676,-0.5218138490603533,1.1416661704991486,0.8916760130143063,0.5136655066794568,0.8112501214916883,-0.6304044426891943,1.002154997773144
1.360547189349158,2.1008837800811486,-0.5218138490603533,1.1416661704991486,0.1727259666038406,0.5136655066794568,0.9556959450489254,-0.6304044426891943,-0.9970653039360173
-0.7146307781116484,-0.8000577710084132,1.625507709321042,-0.7147981523028736,1.0249912534082997,-2.0592723545649365,0.08902100370550288,1.5862832370504498,0.0025448469185633694
-0.7406302716555843,-0.48018208666773915,-0.5218138490603533,-0.7147981523028736,-1.863505621794895,0.5136655066794568,-1.6443288789813422,-0.6304044426891943,1.002154997773144
0.14813402489228988,-0.7957682503371781,0.35596273781404775,-0.09597671136886612,1.0249912534082997,0.4490056318656865,-0.3082050110768991,1.5862832370504498,0.0025448469185633694
1.3058585994808793,0.8170915220472169,-0.5218138490603533,1.1416661704991486,0.6948773248136492,0.5136655066794568,-0.12764773163035276,-0.6304044426891943,-0.9970653039360173
2.4868930648329974,1.0505640042958697,-0.5218138490603533,2.3793090523671636,0.8382441111103641,0.5136655066794568,0.5584699302665234,-0.6304044426891943,0.5023499223458537
-0.7340556870812558,-0.5396225873977112,-0.5218138490603533,-0.7147981523028736,-1.2974448788521444,0.5136655066794568,-1.4998830554241052,-0.6304044426891943,-0.9970653039360173
-0.7104469515643486,-0.41154975592797766,-0.5218138490603533,-0.7147981523028736,-1.6148621178854625,0.5136655066794568,-1.4637715995347957,-0.6304044426891943,1.002154997773144
-0.7232972759596271,-0.5310435460552411,-0.5218138490603533,-0.7147981523028736,-1.1239234548472639,0.5136655066794568,-1.608217423092033,-0.6304044426891943,1.5019600732004343
-0.73734297936842,-0.8000577710084132,0.9469810225346952,-0.7147981523028736,1.0249912534082997,-1.9608055401277227,0.4501355625985956,1.5862832370504498,-0.497260228508727
-0.7448140982028844,-0.4997913240219567,-0.5218138490603533,-0.7147981523028736,-1.8460476736480627,0.5136655066794568,-0.8859883053058475,1.5862832370504498,-0.497260228508727
-0.6802636314731128,-0.46057284931352155,-0.5218138490603533,-0.7147981523028736,-0.8514736580103325,0.5136655066794568,-1.1026570406417031,-0.6304044426891943,1.002154997773144
-0.7158261571251628,-0.8000577710084132,0.42866202568401346,-0.7147981523028736,1.0249912534082997,-1.3142067919900196,-0.05542481985173421,1.5862832370504498,-0.497260228508727
0.6764915488656058,0.28764211348334257,-0.5218138490603533,0.5228447295651414,0.7207997326680365,0.5136655066794568,0.8112501214916883,-0.6304044426891943,1.5019600732004343
-0.73734297936842,-0.45383217397300923,-0.5218138490603533,-0.7147981523028736,-1.9365115867725582,0.5136655066794568,-1.1387684965310123,-0.6304044426891943,-1.4968703793633076
2.6321316149749836,4.331434529123396,-0.5218138490603533,2.3793090523671636,0.018249576940959026,0.5136655066794568,-0.4526508346341362,-0.6304044426891943,-1.4968703793633076
-0.7307683947940915,-0.8000577710084132,-0.0425370623620607,-0.7147981523028736,1.0249912534082997,-0.6577613624085952,-1.3915486877561773,-0.6304044426891943,1.002154997773144
2.8526790429683704,2.343548092339591,-0.5218138490603533,2.9981304933011708,0.6165810725187638,0.5136655066794568,-0.3443164669662084,-0.6304044426891943,-1.4968703793633076
-0.7191134494123271,-0.8000577710084132,1.411448695037254,-0.7147981523028736,1.0249912534082997,-2.016603401642144,-0.41653937874482694,-0.6304044426891943,1.002154997773144
-0.6727925126386484,-0.3325000178437881,-0.5218138490603533,-0.7147981523028736,-1.3942571367573062,0.5136655066794568,1.5334792392778738,-0.6304044426891943,-1.4968703793633076
0.3967728597032621,0.01862788853017025,-0.5218138490603533,0.5228447295651414,0.7615349450106454,0.5136655066794568,0.6668042979344512,1.5862832370504498,-0.497260228508727
0.8635683644805923,1.0113455295874345,-0.5218138490603533,1.1416661704991486,0.41925335558638416,0.5136655066794568,1.1362532244954717,-0.6304044426891943,0.5023499223458537
0.3997613072370479,1.0376954422821645,-0.5218138490603533,0.5228447295651414,-0.001853514864484212,0.5136655066794568,-1.7165517907599608,-0.6304044426891943,1.002154997773144
-0.7394348926420701,-0.5218517160454514,-0.5218138490603533,-0.7147981523028736,-1.5609011872497986,0.5136655066794568,-1.4998830554241052,-0.6304044426891943,1.5019600732004343
-0.7460094772163987,-0.4955018033507216,-0.5218138490603533,-0.7147981523028736,-1.9031827766740599,0.5136655066794568,-1.6443288789813422,-0.6304044426891943,0.5023499223458537
0.8043971033116348,0.42000446562431115,-0.5218138490603533,0.5228447295651414,0.7022837270577599,0.5136655066794568,0.37791265081997705,1.5862832370504498,0.0025448469185633694
0.3600149550376978,0.9427131988476734,-0.5218138490603533,0.5228447295651414,0.027772094111958932,0.5136655066794568,-0.6332081140806826,1.5862832370504498,-0.497260228508727
-0.7179180703988128,-0.8000577710084132,1.2808592334930564,-0.7147981523028736,1.0249912534082997,-1.9562104221206529,0.16124391548412143,1.5862832370504498,-0.497260228508727
-0.6351380737129482,-0.5463632627382236,-0.5218138490603533,-0.7147981523028736,0.13199075426123166,0.5136655066794568,-0.5970966581913733,-0.6304044426891943,-0.9970653039360173
-0.7328603080677415,-0.47344141132722684,-0.5218138490603533,-0.7147981523028736,-1.723313007888513,0.5136655066794568,-1.1748799524203217,-0.6304044426891943,0.5023499223458537
0.6741007908385773,1.2711679245308174,-0.5218138490603533,0.5228447295651414,0.11770697850473179,0.5136655066794568,1.71403651872442,-0.6304044426891943,-0.9970653039360173
-0.7244926549731414,-0.6456350268439499,-0.5218138490603533,-0.7147981523028736,-0.10924634740409023,0.5136655066794568,-1.066545584752394,-0.6304044426891943,1.5019600732004343
-0.7083550382906986,-0.8000577710084132,1.916304860800905,-0.7147981523028736,1.0249912534082997,-2.1048953119208456,1.3168105039420182,-0.6304044426891943,1.002154997773144
0.9753363022441783,1.5095427161180248,-0.5218138490603533,1.1416661704991486,0.21610632260506038,0.5136655066794568,-0.3443164669662084,-0.6304044426891943,1.002154997773144
0.5590455607878269,0.5015053583777779,-0.5218138490603533,0.5228447295651414,0.5404009351507676,0.5136655066794568,-0.38042792285551763,1.5862832370504498,-0.497260228508727
1.0022323300482496,1.9617807525996676,-0.5218138490603533,1.1416661704991486,-0.010847003303761649,0.5136655066794568,-0.019313363962424942,-0.6304044426891943,1.5019600732004343
-0.6790682524595985,-0.8000577710084132,2.9623668362631896,-0.7147981523028736,1.0249912534082997,-2.179730090893128,0.16124391548412143,-0.6304044426891943,1.002154997773144
-0.7382395136285558,-0.4716030453252689,-0.5218138490603533,-0.7147981523028736,-1.8571572770142286,0.5136655066794568,-1.355437231866868,-0.6304044426891943,-1.4968703793633076
-0.7382395136285558,-0.4869227620082514,-0.5218138490603533,-0.7147981523028736,-1.7651062776945665,0.5136655066794568,-1.4637715995347957,1.5862832370504498,0.0025448469185633694
-0.18418134086468252,-0.7534858322921465,1.737249207343397,-0.09597671136886612,1.0218170810179663,-0.19135688469099327,1.3529219598313273,-0.6304044426891943,-0.9970653039360173
0.8623729854670779,-0.06103463822133856,-0.5218138490603533,1.1416661704991486,0.9075468749659721,0.5136655066794568,0.7029157538237605,-0.6304044426891943,1.5019600732004343
-0.7146307781116484,-0.5770026961041883,-0.5218138490603533,-0.7147981523028736,-0.5821980335637341,0.5136655066794568,-1.6804403348706514,1.5862832370504498,-0.497260228508727
-0.73734297936842,-0.4887611280102093,-0.5218138490603533,-0.7147981523028736,-1.7328355250595127,0.5136655066794568,1.6057021510564922,-0.6304044426891943,1.002154997773144
0.9227396256495496,1.0309547669416521,-0.5218138490603533,1.1416661704991486,0.44305964851388313,0.5136655066794568,0.7029157538237605,-0.6304044426891943,1.002154997773144
-0.7146307781116484,-0.4446403439632198,-0.5218138490603533,-0.7147981523028736,-1.5148756875899674,0.5136655066794568,-1.1387684965310123,-0.6304044426891943,-1.4968703793633076
0.3525438362032335,0.02720692987264047,-0.5218138490603533,0.5228447295651414,0.7371996233514247,0.5136655066794568,0.4501355625985956,-0.6304044426891943,-1.4968703793633076
-0.6769763391859485,-0.40726023525674254,-0.5218138490603533,-0.7147981523028736,-1.0985300757245984,0.5136655066794568,1.6057021510564922,-0.6304044426891943,1.5019600732004343
-0.69759662716907,-0.8000577710084132,2.9973701970894697,-0.7147981523028736,1.0249912534082997,-2.2598164333020616,1.1362532244954717,1.5862832370504498,-0.497260228508727
-0.7212053626859771,-0.8000577710084132,1.8045633627785505,-0.7147981523028736,1.0249912534082997,-2.1511747147063356,1.2806990480527087,1.5862832370504498,-0.497260228508727
-0.7104469515643486,-0.8000577710084132,1.8436055729309393,-0.7147981523028736,1.0249912534082997,-2.097346189480659,1.2084761362740903,1.5862832370504498,-0.497260228508727
-0.6802636314731128,-0.5089831540317462,-0.5218138490603533,-0.7147981523028736,-0.552572424587291,0.5136655066794568,-1.6443288789813422,-0.6304044426891943,0.5023499223458537
-0.7328603080677415,-0.5396225873977112,-0.5218138490603533,-0.7147981523028736,-1.269406356070868,0.5136655066794568,-1.6804403348706514,1.5862832370504498,-0.497260228508727
2.1814737268800966,1.4966741541043196,-0.5218138490603533,2.3793090523671636,0.6911741236915934,0.5136655066794568,0.4140241067092863,-0.6304044426891943,1.5019600732004343
1.981247742116453,1.4170116273528108,-0.5218138490603533,1.7604876114331562,0.6700129744227059,0.5136655066794568,-0.019313363962424942,-0.6304044426891943,1.5019600732004343
-0.7340556870812558,-0.5218517160454514,-0.5218138490603533,-0.7147981523028736,-1.4312891479778602,0.5136655066794568,-0.958211217084466,-0.6304044426891943,-0.9970653039360173
-0.7221018969461128,-0.6278641554916902,-0.5218138490603533,-0.7147981523028736,-0.24785187511530604,0.5136655066794568,-1.210991408309631,-0.6304044426891943,-1.4968703793633076
-0.6662179280643197,-0.48263324133701635,-0.5218138490603533,-0.7147981523028736,-0.5351144764404585,0.5136655066794568,-0.8859883053058475,-0.6304044426891943,1.5019600732004343
0.21806369718287594,0.33360126353228997,0.10286151337787072,0.5228447295651414,0.40391152236644084,0.4847819077778742,0.19735537137343068,-0.6304044426891943,1.002154997773144
0.9400726213455067,1.7987789670927339,-0.5218138490603533,1.1416661704991486,0.027772094111958932,0.5136655066794568,0.9556959450489254,-0.6304044426891943,0.5023499223458537
0.6773880831257416,0.34034193887280223,-0.5218138490603533,0.5228447295651414,0.6938192673502042,0.5136655066794568,-0.3443164669662084,-0.6304044426891943,-0.9970653039360173
-0.7307683947940915,-0.5751643301022304,-0.5218138490603533,-0.7147981523028736,-0.9239505942562737,0.5136655066794568,-0.8137653935272289,-0.6304044426891943,0.5023499223458537
